1	-9.127178e-001	6.661016e-001	-3.031961e-001	-1.126484e-001	5.088331e-001	0	-4.085906e-001	7.458610e-001	-9.529282e-001	9.936349e-001	-8.608652e-001	-60	99	99	1
1	-9.061476e-001	6.422006e-001	-2.576969e-001	-1.751895e-001	5.751950e-001	0	-4.229616e-001	7.665367e-001	-9.662258e-001	9.845347e-001	-8.180163e-001	-5.942857e+001	99	99	1
1	-8.992335e-001	6.172348e-001	-2.108297e-001	-2.380763e-001	6.390032e-001	0	-4.374691e-001	7.867790e-001	-9.775228e-001	9.712465e-001	-7.692041e-001	-5.885714e+001	99	99	1
1	-8.919662e-001	5.912000e-001	-1.626807e-001	-3.010000e-001	6.996434e-001	0	-4.521021e-001	8.065250e-001	-9.866788e-001	9.536241e-001	-7.144922e-001	-5.828571e+001	99	99	1
1	-8.843367e-001	5.640950e-001	-1.133486e-001	-3.636293e-001	7.564866e-001	0	-4.668496e-001	8.257099e-001	-9.935553e-001	9.315437e-001	-6.540092e-001	-5.771429e+001	99	99	1
1	-8.763362e-001	5.359220e-001	-6.294422e-002	-4.256116e-001	8.088956e-001	0	-4.816999e-001	8.442675e-001	-9.980170e-001	9.049059e-001	-5.879523e-001	-5.714286e+001	99	99	1
1	-8.679561e-001	5.066864e-001	-1.159117e-002	-4.865745e-001	8.562320e-001	0	-4.966410e-001	8.621305e-001	-9.999328e-001	8.736391e-001	-5.165915e-001	-5.657143e+001	99	99	1
1	-8.591877e-001	4.763975e-001	4.057434e-002	-5.461277e-001	8.978645e-001	0	-5.116605e-001	8.792300e-001	-9.991765e-001	8.377019e-001	-4.402718e-001	-56	99	99	1
1	-8.500231e-001	4.450683e-001	9.340331e-002	-6.038651e-001	9.331775e-001	0	-5.267454e-001	8.954966e-001	-9.956284e-001	7.970865e-001	-3.594159e-001	-5.542857e+001	99	99	1
1	-8.404542e-001	4.127157e-001	1.467341e-001	-6.593675e-001	9.615799e-001	0	-5.418825e-001	9.108599e-001	-9.891760e-001	7.518208e-001	-2.745251e-001	-5.485714e+001	99	99	1
1	-8.304735e-001	3.793609e-001	2.003927e-001	-7.122057e-001	9.825158e-001	0	-5.570581e-001	9.252488e-001	-9.797157e-001	7.019708e-001	-1.861791e-001	-5.428571e+001	99	99	1
1	-8.200736e-001	3.450292e-001	2.541926e-001	-7.619434e-001	9.954739e-001	0	-5.722580e-001	9.385919e-001	-9.671536e-001	6.476436e-001	-9.503534e-002	-5.371429e+001	99	99	1
1	-8.092476e-001	3.097505e-001	3.079358e-001	-8.081413e-001	9.999983e-001	0	-5.874677e-001	9.508179e-001	-9.514071e-001	5.889887e-001	-1.826555e-003	-5.314286e+001	99	99	1
1	-7.979889e-001	2.735589e-001	3.614128e-001	-8.503608e-001	9.956994e-001	0	-6.026722e-001	9.618553e-001	-9.324059e-001	5.262001e-001	9.264317e-002	-5.257143e+001	99	99	1
1	-7.862912e-001	2.364934e-001	4.144034e-001	-8.881687e-001	9.822639e-001	0	-6.178561e-001	9.716331e-001	-9.100933e-001	4.595176e-001	1.875035e-001	-52	99	99	1
1	-7.741488e-001	1.985977e-001	4.666777e-001	-9.211416e-001	9.594660e-001	0	-6.330037e-001	9.800811e-001	-8.844275e-001	3.892277e-001	2.818244e-001	-5.142857e+001	99	99	1
1	-7.615563e-001	1.599203e-001	5.179964e-001	-9.488709e-001	9.271766e-001	0	-6.480988e-001	9.871299e-001	-8.553828e-001	3.156643e-001	3.746246e-001	-5.085714e+001	99	99	1
1	-7.485088e-001	1.205146e-001	5.681125e-001	-9.709682e-001	8.853730e-001	0	-6.631249e-001	9.927116e-001	-8.229509e-001	2.392087e-001	4.648814e-001	-5.028571e+001	99	99	1
1	-7.350019e-001	8.043865e-002	6.167720e-001	-9.870701e-001	8.341473e-001	0	-6.780650e-001	9.967596e-001	-7.871418e-001	1.602889e-001	5.515418e-001	-4.971429e+001	99	99	1
1	-7.210317e-001	3.975583e-002	6.637154e-001	-9.968445e-001	7.737136e-001	0	-6.929021e-001	9.992094e-001	-7.479852e-001	7.937865e-002	6.335356e-001	-4.914286e+001	99	99	1
1	-7.065948e-001	-1.465759e-003	7.086790e-001	-9.999955e-001	7.044140e-001	0	-7.076184e-001	9.999989e-001	-7.055310e-001	-3.004334e-003	7.097893e-001	-4.857143e+001	99	99	1
1	-6.916884e-001	-4.315305e-002	7.513966e-001	-9.962691e-001	6.267231e-001	0	-7.221960e-001	9.990685e-001	-6.598508e-001	-8.630073e-002	7.792420e-001	-48	99	99	1
1	-6.763103e-001	-8.522811e-002	7.916011e-001	-9.854591e-001	5.412502e-001	0	-7.366168e-001	9.963615e-001	-6.110383e-001	-1.699127e-001	8.408616e-001	-4.742857e+001	99	99	1
1	-6.604588e-001	-1.276082e-001	8.290261e-001	-9.674119e-001	4.487398e-001	0	-7.508623e-001	9.918247e-001	-5.592098e-001	-2.532077e-001	8.936624e-001	-4.685714e+001	99	99	1
1	-6.441330e-001	-1.702059e-001	8.634085e-001	-9.420321e-001	3.500703e-001	0	-7.649135e-001	9.854085e-001	-5.045055e-001	-3.355228e-001	9.367234e-001	-4.628571e+001	99	99	1
1	-6.273324e-001	-2.129291e-001	8.944895e-001	-9.092868e-001	2.462489e-001	0	-7.787516e-001	9.770676e-001	-4.470890e-001	-4.161701e-001	9.692066e-001	-4.571429e+001	99	99	1
1	-6.100573e-001	-2.556815e-001	9.220176e-001	-8.692103e-001	1.384057e-001	0	-7.923573e-001	9.667611e-001	-3.871479e-001	-4.944425e-001	9.903756e-001	-4.514286e+001	99	99	1
1	-5.923088e-001	-2.983622e-001	9.457504e-001	-8.219082e-001	2.778349e-002	0	-8.057110e-001	9.544527e-001	-3.248940e-001	-5.696200e-001	9.996140e-001	-4.457143e+001	99	99	1
1	-5.740885e-001	-3.408667e-001	9.654569e-001	-7.675598e-001	-8.427383e-002	0	-8.187932e-001	9.401116e-001	-2.605628e-001	-6.409773e-001	9.964426e-001	-44	99	99	1
1	-5.553989e-001	-3.830863e-001	9.809197e-001	-7.064216e-001	-1.963365e-001	0	-8.315841e-001	9.237126e-001	-1.944133e-001	-7.077913e-001	9.805366e-001	-4.342857e+001	99	99	1
1	-5.362431e-001	-4.249090e-001	9.919376e-001	-6.388285e-001	-3.069065e-001	0	-8.440636e-001	9.052361e-001	-1.267273e-001	-7.693492e-001	9.517397e-001	-4.285714e+001	99	99	1
1	-5.166251e-001	-4.662196e-001	9.983277e-001	-5.651946e-001	-4.144373e-001	0	-8.562117e-001	8.846690e-001	-5.780872e-002	-8.249576e-001	9.100779e-001	-4.228571e+001	99	99	1
1	-4.965494e-001	-5.068998e-001	9.999278e-001	-4.860137e-001	-5.173566e-001	0	-8.680084e-001	8.620050e-001	1.201752e-002	-8.739512e-001	8.557699e-001	-4.171429e+001	99	99	1
1	-4.760217e-001	-5.468291e-001	9.965988e-001	-4.018576e-001	-6.140910e-001	0	-8.794335e-001	8.372443e-001	8.240687e-002	-9.157022e-001	7.892352e-001	-4.114286e+001	99	99	1
1	-4.550482e-001	-5.858846e-001	9.882267e-001	-3.133740e-001	-7.030919e-001	0	-8.904668e-001	8.103945e-001	1.529966e-001	-9.496298e-001	7.110990e-001	-4.057143e+001	99	99	1
